Identifiant objet social parent;Libellé objet social parent;Identifiant objet social;Libellé objet social
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023003;association de défense des contribuables
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023007;groupements professionnels
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023030;unions patronales
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023040;représentation d'intérêts économiques sectoriels
017000;SANTÉ;017000;SANTÉ
017000;SANTÉ;017015;hôpitaux psychiatriques, soins ambulatoires en santé mentale
017000;SANTÉ;017020;dispensaires, soins infirmiers, services paramédicaux, services de garde
017000;SANTÉ;017095;accueil, information pour contraception et avortement
017000;SANTÉ;017105;médecine du travail
017000;SANTÉ;017115;dépistage, prévention du sida
017000;SANTÉ;017120;éducation sanitaire, prévention générale
017000;SANTÉ;017200;recherche médicale
017000;SANTÉ;017300;médecine animale, vétérinaire
037000;;036510;amicale de sapeurs pompiers
037000;;036530;prévention, formation, cours de secourisme
037000;;036535;sécurité routière
037000;;036545;sécurité et sauvetage en montagne
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018005;accueil et protection de la petite enfance
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018030;prévention et lutte contre l'alcoolisme, le tabagisme, la toxicomanie
021000;SERVICES FAMILIAUX, SERVICES AUX PERSONNES ÂGÉES;021015;services aux personnes âgées (téléalarme.)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011000;SPORTS, ACTIVITÉS DE PLEIN AIR
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011004;arbitrage
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011050;équitation  (équitation, hippisme, courses camarguaise, landaise)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011080;rugby  (rugby à 13, à 15)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011095;nautisme, glisse sur eau  (ski nautique, surf, char à voile)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011120;musculation  (culturisme, musculation)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011125;natation - baignade  (natation, plongée)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011130;roller - skate
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011135;sports aériens  (avion, planeur, ULM, parachutisme)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011150;autres arts martiaux  (karaté, aïkido, taekwondo)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011165;tennis  (tennis, longue paume)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011190;gestion d'équipements sportifs, organisation de rencontres sportives, organisation de championnats, clubs de supporters
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011192;associations pour la promotion du sport, médailles, mérite sportif
034000;TOURISME;034000;TOURISME
034000;TOURISME;034230;gîtes ruraux, camping, caravaning, naturisme
